customer_id,date,segment,actual_deposit,predicted_deposit,absolute_error,percentage_error
140,2024-11-01,high_frequency_regular,30.02943342143208,30.708309588476087,0.678876167044006,2.2607025497840074
669,2024-11-01,declining_users,0.0,0.0,0.0,0.0
978,2024-11-01,inactive_declining,0.0,0.0,0.0,0.0
890,2024-11-01,weekend_warriors,0.0,0.0,0.0,0.0
566,2024-11-01,growing_users,0.0,0.0,0.0,0.0
646,2024-11-01,declining_users,0.0,0.0,0.0,0.0
582,2024-11-01,growing_users,57.368307975293554,57.42320091477112,0.05489293947756835,0.09568512897610426
219,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
149,2024-11-01,high_frequency_regular,219.03627581353015,219.55114662709767,0.5148708135675122,0.23506189175980682
780,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
701,2024-11-01,declining_users,0.0,0.0,0.0,0.0
3,2024-11-01,high_frequency_regular,52.02768073340353,94.32171681223411,42.29403607883059,81.29141157675396
564,2024-11-01,growing_users,0.0,0.0,0.0,0.0
521,2024-11-01,growing_users,0.0,0.0,0.0,0.0
318,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
893,2024-11-01,weekend_warriors,84.85895343270684,84.99024197802986,0.1312885453230166,0.15471383986267098
123,2024-11-01,high_frequency_regular,122.72171829686204,123.0588289563128,0.337110659450758,0.27469519179587454
925,2024-11-01,weekend_warriors,0.0,0.0,0.0,0.0
387,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
675,2024-11-01,declining_users,0.0,0.0,0.0,0.0
92,2024-11-01,high_frequency_regular,29.722724451656703,30.531952679734896,0.8092282280781937,2.7225910242326004
671,2024-11-01,declining_users,0.0,0.0,0.0,0.0
775,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
422,2024-11-01,growing_users,772.3492235295196,771.885696574558,0.46352695496159413,0.06001520307657536
659,2024-11-01,declining_users,51.68571721957576,51.3424757431892,0.34324147638655944,0.6640934765950353
615,2024-11-01,declining_users,72.80435737645006,73.20021348047345,0.39585610402339455,0.5437258404418548
327,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
563,2024-11-01,growing_users,61.81139761412369,67.7350984470459,5.923700832922208,9.583508966910436
479,2024-11-01,growing_users,315.247654084539,313.63931216699416,1.6083419175448626,0.510183627603953
947,2024-11-01,weekend_warriors,0.0,0.0,0.0,0.0
958,2024-11-01,inactive_declining,0.0,0.0,0.0,0.0
719,2024-11-01,declining_users,0.0,0.0,0.0,0.0
331,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
371,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
544,2024-11-01,growing_users,0.0,0.0,0.0,0.0
13,2024-11-01,high_frequency_regular,177.0093966636858,176.17984300516494,0.8295536585208652,0.4686495034481135
51,2024-11-01,high_frequency_regular,0.0,0.0,0.0,0.0
562,2024-11-01,growing_users,0.0,0.0,0.0,0.0
976,2024-11-01,inactive_declining,0.0,0.0,0.0,0.0
912,2024-11-01,weekend_warriors,0.0,0.0,0.0,0.0
481,2024-11-01,growing_users,0.0,0.0,0.0,0.0
760,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
902,2024-11-01,weekend_warriors,44.65692899194348,44.54544230774181,0.1114866842016724,0.24965148011361377
370,2024-11-01,medium_frequency_stable,290.1539155678312,291.018519667772,0.8646040999408342,0.29798119327419864
772,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
39,2024-11-01,high_frequency_regular,163.8858944168373,164.8997466152597,1.0138521984223985,0.6186329836561196
541,2024-11-01,growing_users,0.0,0.0,0.0,0.0
408,2024-11-01,growing_users,0.0,0.0,0.0,0.0
629,2024-11-01,declining_users,0.0,0.0,0.0,0.0
164,2024-11-01,medium_frequency_stable,358.8633258398851,359.3997125900835,0.5363867501984032,0.14946825478559048
357,2024-11-01,medium_frequency_stable,69.26532072010268,68.95140185658387,0.3139188635188077,0.4532121706146954
429,2024-11-01,growing_users,253.71793395454824,253.38662564427665,0.331308310271595,0.1305813527280837
512,2024-11-01,growing_users,125.90008345556951,125.9061411090149,0.006057653445381561,0.004811476910195476
83,2024-11-01,high_frequency_regular,0.0,0.0,0.0,0.0
789,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
612,2024-11-01,declining_users,0.0,0.0,0.0,0.0
849,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
158,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
677,2024-11-01,declining_users,0.0,0.0,0.0,0.0
769,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
995,2024-11-01,inactive_declining,0.0,0.0,0.0,0.0
511,2024-11-01,growing_users,0.0,0.0,0.0,0.0
824,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
598,2024-11-01,growing_users,0.0,0.0,0.0,0.0
823,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
31,2024-11-01,high_frequency_regular,38.65517548220404,38.444043524170475,0.21113195803356177,0.5461932468286481
221,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
322,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
99,2024-11-01,high_frequency_regular,0.0,0.0,0.0,0.0
892,2024-11-01,weekend_warriors,0.0,0.0,0.0,0.0
759,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
430,2024-11-01,growing_users,0.0,0.0,0.0,0.0
855,2024-11-01,weekend_warriors,0.0,0.0,0.0,0.0
717,2024-11-01,declining_users,0.0,0.0,0.0,0.0
436,2024-11-01,growing_users,359.6701967664166,360.1042621455578,0.43406537914120236,0.12068427771987479
189,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
503,2024-11-01,growing_users,0.0,0.0,0.0,0.0
253,2024-11-01,medium_frequency_stable,69.20569961592047,69.29880838400288,0.0931087680824163,0.1345391616574266
415,2024-11-01,growing_users,0.0,0.0,0.0,0.0
873,2024-11-01,weekend_warriors,0.0,0.0,0.0,0.0
877,2024-11-01,weekend_warriors,0.0,0.0,0.0,0.0
590,2024-11-01,growing_users,0.0,0.0,0.0,0.0
633,2024-11-01,declining_users,30.36448571188596,29.602748399588666,0.7617373122972921,2.50864552597746
392,2024-11-01,medium_frequency_stable,262.76237652846476,265.842288862383,3.07991233391823,1.172128359702435
320,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
265,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
545,2024-11-01,growing_users,0.0,0.0,0.0,0.0
172,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
101,2024-11-01,high_frequency_regular,19.92819872082746,20.228968899372607,0.30077017854514665,1.5092692659211804
182,2024-11-01,medium_frequency_stable,172.10465748420685,173.54905488947134,1.444397405264482,0.839255268496744
876,2024-11-01,weekend_warriors,0.0,0.0,0.0,0.0
472,2024-11-01,growing_users,0.0,0.0,0.0,0.0
998,2024-11-01,inactive_declining,0.0,0.0,0.0,0.0
107,2024-11-01,high_frequency_regular,70.56565355734793,72.87647805287853,2.3108244955305963,3.2747156428624513
767,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
343,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
651,2024-11-01,declining_users,0.0,0.0,0.0,0.0
373,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
620,2024-11-01,declining_users,0.0,0.0,0.0,0.0
14,2024-11-01,high_frequency_regular,0.0,0.0,0.0,0.0
634,2024-11-01,declining_users,11.12758844370476,11.252466065111445,0.12487762140668579,1.122234364062351
464,2024-11-01,growing_users,0.0,0.0,0.0,0.0
811,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
604,2024-11-01,declining_users,0.0,0.0,0.0,0.0
278,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
35,2024-11-01,high_frequency_regular,55.96241230345136,56.035061588883124,0.07264928543176552,0.12981800183635944
151,2024-11-01,medium_frequency_stable,48.47429925270669,48.22049834032223,0.2538009123844631,0.5235783008669104
434,2024-11-01,growing_users,0.0,0.0,0.0,0.0
494,2024-11-01,growing_users,0.0,0.0,0.0,0.0
44,2024-11-01,high_frequency_regular,226.9075259133975,226.85490823295422,0.05261768044329074,0.023189041540813866
237,2024-11-01,medium_frequency_stable,137.41970922633075,138.39833051419356,0.9786212878628078,0.7121404152085746
718,2024-11-01,declining_users,0.0,0.0,0.0,0.0
209,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
270,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
285,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
641,2024-11-01,declining_users,110.12397087343702,110.48257780409753,0.35860693066051397,0.3256393025208406
440,2024-11-01,growing_users,227.69308380145984,227.702365019022,0.009281217562175925,0.0040761965217480265
834,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
723,2024-11-01,declining_users,0.0,0.0,0.0,0.0
390,2024-11-01,medium_frequency_stable,97.06298903625688,97.12047355379077,0.05748451753389361,0.05922393087690805
73,2024-11-01,high_frequency_regular,437.97643480826673,440.40508318017936,2.4286483719126295,0.5545157636108483
802,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
841,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
742,2024-11-01,declining_users,0.0,0.0,0.0,0.0
565,2024-11-01,growing_users,0.0,0.0,0.0,0.0
100,2024-11-01,high_frequency_regular,160.15270905256597,161.04389866937294,0.8911896168069688,0.5564624052125519
89,2024-11-01,high_frequency_regular,22.459286868869764,23.159505554182033,0.7002186853122687,3.117724482529424
467,2024-11-01,growing_users,0.0,0.0,0.0,0.0
542,2024-11-01,growing_users,0.0,0.0,0.0,0.0
808,2024-11-01,sporadic_high_value,419.344147635918,419.4402262179413,0.09607858202332409,0.02291163059386278
698,2024-11-01,declining_users,0.0,0.0,0.0,0.0
145,2024-11-01,high_frequency_regular,147.6764682881928,147.42354289826247,0.25292538993033986,0.17126993410808838
496,2024-11-01,growing_users,0.0,0.0,0.0,0.0
337,2024-11-01,medium_frequency_stable,268.98935144900486,267.9285378021678,1.0608136468370617,0.39437012696696705
136,2024-11-01,high_frequency_regular,20.865426328458778,22.24529787938383,1.3798715509250528,6.6131960555391
